traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,day,month,year,hour
4924,,269.04,0.0,0.0,90,Clouds,Tuesday,11,2012,13
3800,,293.01,0.0,0.0,0,Clear,Saturday,10,2016,18
5124,,273.15,0.0,0.0,90,Clouds,Thursday,3,2016,13
4986,,292.0,0.0,0.0,76,Rain,Friday,8,2016,8
4735,,297.06,7.87,0.0,90,Thunderstorm,Sunday,8,2015,13
3055,,258.88,0.0,0.0,20,Clouds,Tuesday,12,2016,21
1724,,297.35,0.0,0.0,1,Rain,Sunday,6,2018,8
4028,,279.22,0.0,0.0,20,Clouds,Sunday,10,2017,9
3397,,265.58,0.0,0.0,75,Clouds,Thursday,2,2017,19
5597,,276.01,0.0,0.0,40,Clouds,Friday,4,2016,12
5332,,275.86,0.0,0.0,90,Clouds,Wednesday,2,2016,14
315,,274.28,0.0,0.0,1,Mist,Tuesday,11,2016,1
411,,284.87,0.0,0.0,12,Clouds,Tuesday,7,2013,1
341,,291.68,0.0,0.0,1,Clear,Wednesday,7,2014,2
4668,,272.88,0.0,0.0,90,Mist,Saturday,4,2013,11
278,,275.29,0.0,0.0,40,Clouds,Tuesday,12,2017,2
823,,275.94,0.0,0.0,90,Drizzle,Sunday,11,2017,6
306,,279.51,0.0,0.0,90,Clouds,Friday,10,2015,2
1332,,254.89,0.0,0.0,1,Clear,Monday,1,2014,22
3348,,279.23,0.0,0.0,90,Mist,Saturday,3,2016,19
5337,,261.54,0.0,0.0,5,Clear,Friday,2,2018,12
439,,283.29,0.0,0.0,1,Clear,Saturday,3,2016,3
5992,,260.77,0.0,0.0,75,Clouds,Wednesday,3,2014,7
4144,,257.33,0.0,0.0,64,Clouds,Saturday,1,2014,18
2938,,291.89,0.0,0.0,40,Clouds,Friday,5,2017,23
5033,,273.58,0.0,0.0,90,Clouds,Saturday,10,2017,11
1929,,290.42,0.0,0.0,40,Clouds,Wednesday,8,2017,22
5670,,258.93,0.0,0.0,1,Mist,Monday,1,2016,8
6321,,300.79,0.0,0.0,1,Clear,Wednesday,7,2013,16
3979,,288.99,0.0,0.0,20,Clouds,Sunday,4,2014,17
5502,,267.01,0.0,0.0,90,Mist,Friday,1,2016,8
3400,,273.55,0.0,0.0,90,Snow,Saturday,5,2013,8
5600,,292.52,0.0,0.0,20,Clouds,Friday,11,2016,15
325,,276.65,0.0,0.0,90,Rain,Monday,12,2015,3
5681,,275.95,0.0,0.0,90,Haze,Wednesday,1,2018,15
1983,,269.78,0.0,0.0,90,Mist,Monday,12,2012,21
1103,,272.0,0.0,0.0,90,Clouds,Saturday,12,2012,0
3687,,263.5,0.0,0.0,75,Clouds,Friday,2,2018,19
4094,,267.76,0.0,0.0,1,Clear,Saturday,11,2016,22
